id,price
89224365f8,255735.53168797612
363731333f,236787.5406372055
6e6283378a,423630.85425280005
4c29a27f44,815544.959198883
7b16cf224b,339381.410350551
c0c699ebcc,277894.77624619746
d36b41a815,237331.78862800612
9be92984b9,426902.502399402
f774771058,227160.33346243418
0c4add382a,829726.9691985871
8d6b937f00,238996.83437219716
eb15c43587,597223.7710336306
b3bffc4413,710294.5371132904
edf9c48708,291078.70704517013
50a0189faf,245442.35737586953
de4b79dead,232043.45321091526
152f94bd3b,300109.644728835
b7736872b6,678283.1970187007
db0b5c7a47,705808.4183319105
a8dd281b11,238137.67001205834
281151242b,573771.5159694392
2db79d7c7c,237788.4421960327
fe82d83b82,795113.7829572611
d7db923b3c,237599.1324416845
bc9bd0ab2b,256241.2522097801
7ca2b5fb45,394606.93248981866
191c9ed2b9,346477.1214419794
38de2dc1a8,238187.3498127905
55f24b8f6c,476077.8827562422
38e7d3b079,236647.05957384696
53bd232479,759644.219581815
b579f925a4,592833.8705810064
92cc3536ed,592629.5553832946
396f8c27da,518493.442595576
b6c02471bc,257409.50578695332
31131a56a0,242579.26361830943
ac739b93d5,238801.07546040433
1c84ae825b,230701.37347446143
236c77bef3,799716.0660190874
b94781bf65,249742.82453817636
ee0f074d18,268496.662782603
491209a97a,804131.6081451075
6838647e07,250783.40671600684
a8ce91143d,238818.07665546428
97b93cb9da,349610.8224446204
27d4c81c61,558573.8191128244
a6afcab962,235223.56767853687
9155022909,291502.529085241
d18c0d9701,230861.440960326
ea4fcf21b2,259171.94515031684
f84a19b7f0,545707.7046317433
557181a32f,315344.9682514775
04a7335370,233373.72857993923
a8f690dd33,263405.0619040338
3c87bab291,293744.5539132458
4db9e2e999,229929.26220229454
14dd393119,385967.6378535104
f397d1c3b5,230178.90026845344
416abf241b,313579.58688415843
cd7b9e6892,233714.81614761977
1bbdeca9cc,278861.38256522897
28d30af69a,324897.2880040046
7081ae7078,291547.35075050755
dee4cf0f73,816110.5148069002
15eef1b505,445390.4236080176
acb50155fd,236905.06887735895
2989f6a68f,741622.9246138306
8c918e75e8,629342.6075990458
0eb180afce,391280.46576848807
dc7117940f,230480.84811386905
5910aa1a2d,657230.2421283997
f86d1b5388,816637.3178506426
4c85b0d740,251677.39811508614
ff0092b0c1,319134.98378324206
10d4de0e3e,256211.57379536002
e41469f158,351758.90342537756
d462677f58,287819.09543361096
205cf47efe,418725.9484869784
949ad84b01,343285.02376664075
17cad21fb5,681488.4968440362
0ae1dec453,237431.14613055834
